'TimeStramp','ECG','SpO2','Respiration'
15:48:43,-0.001,0.0,72.0
15:48:43,0.0,0.0,72.0
15:48:43,-0.001,0.0,72.0
15:48:43,-0.001,0.0,72.0
15:48:43,-0.001,0.0,72.0
15:48:43,0.0,0.0,72.0
15:48:43,-0.001,0.0,72.0
15:48:43,0.0,0.0,72.0
15:48:43,0.0,0.0,72.0
15:48:43,-0.001,0.0,72.0
15:48:43,0.0,0.0,72.0
15:48:43,0.0,0.0,72.0
15:48:43,-0.001,0.0,72.0
15:48:43,0.0,0.0,72.0
15:48:43,0.0,0.0,72.0
15:48:43,-0.001,0.0,72.0
15:48:43,0.001,0.0,72.0
15:48:43,0.002,0.0,72.0
15:48:43,0.001,0.0,72.0
15:48:43,0.002,0.0,72.0
15:48:43,0.005,0.0,72.0
15:48:43,0.006,0.0,72.0
15:48:43,0.005,0.0,72.0
15:48:43,0.005,0.0,72.0
15:48:43,0.004,0.0,72.0
15:48:43,0.003,0.0,72.0
15:48:43,0.003,0.0,72.0
15:48:43,0.002,0.0,72.0
15:48:43,0.001,0.0,72.0
15:48:43,0.002,0.0,72.0
15:48:43,0.001,0.0,72.0
15:48:43,-0.001,0.0,72.0
15:48:43,0.0,0.0,72.0
15:48:43,0.0,0.0,72.0
15:48:43,-0.001,0.0,72.0
15:48:43,0.0,0.0,72.0
15:48:43,0.0,0.0,72.0
15:48:43,-0.001,0.0,72.0
15:48:43,0.0,0.0,72.0
15:48:43,0.005,0.0,72.0
15:48:43,0.017,0.0,72.0
15:48:43,0.036,0.0,72.0
15:48:43,0.043,0.0,72.0
15:48:43,0.023,0.0,72.0
15:48:43,-0.002,0.0,72.0
15:48:43,-0.007,0.0,72.0
15:48:43,0.002,0.0,72.0
15:48:43,0.003,0.0,72.0
15:48:43,0.0,0.0,72.0
15:48:43,0.0,0.0,72.0
15:48:43,0.0,0.0,72.0
15:48:43,-0.001,0.0,72.0
15:48:43,-0.001,0.0,72.0
15:48:43,-0.001,0.0,72.0
15:48:43,-0.001,0.0,72.0
15:48:43,-0.001,0.0,72.0
15:48:43,0.0,0.0,72.0
15:48:43,0.0,0.0,72.0
15:48:43,0.0,0.0,72.0
15:48:43,0.001,0.0,72.0
15:48:43,0.001,0.0,72.0
15:48:43,0.002,0.0,72.0
15:48:43,0.003,0.0,72.0
15:48:43,0.003,0.0,72.0
15:48:43,0.004,0.0,72.0
15:48:43,0.006,0.0,72.0
15:48:43,0.006,0.0,72.0
15:48:43,0.008,0.0,72.0
15:48:43,0.009,0.0,72.0
15:48:43,0.008,0.0,72.0
15:48:43,0.009,0.0,72.0
15:48:43,0.008,0.0,72.0
15:48:43,0.007,0.0,72.0
15:48:43,0.004,0.0,72.0
15:48:43,0.003,0.0,72.0
15:48:43,0.001,0.0,72.0
15:48:43,-0.001,0.0,72.0
15:48:43,-0.003,0.0,72.0
15:48:43,-0.003,0.0,72.0
15:48:43,-0.004,0.0,72.0
15:48:43,-0.004,0.0,72.0
15:48:43,-0.003,0.0,72.0
15:48:43,-0.004,0.0,72.0
15:48:43,-0.004,0.0,72.0
15:48:43,-0.003,0.0,72.0
15:48:43,-0.004,0.0,72.0
15:48:43,-0.004,0.0,72.0
15:48:43,-0.004,0.0,72.0
15:48:43,-0.003,0.0,72.0
