Fri Jan 24 15:55:40 EST 2020
TimeStramp,ECG,SpO2,Respiration
15:55:40,-0.002,0.0,115.0
15:55:40,-0.003,0.0,115.0
15:55:40,-0.002,0.0,115.0
15:55:40,-0.002,0.0,115.0
15:55:40,-0.001,0.0,115.0
15:55:40,-0.002,0.0,115.0
15:55:40,-0.001,0.0,115.0
15:55:40,-0.001,0.0,115.0
15:55:40,-0.001,0.0,115.0
15:55:40,-0.001,0.0,115.0
15:55:40,-0.001,0.0,115.0
15:55:40,-0.001,0.0,115.0
15:55:40,-0.001,0.0,115.0
15:55:40,-0.001,0.0,115.0
15:55:40,-0.001,0.0,115.0
15:55:40,-0.001,0.0,115.0
15:55:40,-0.001,0.0,115.0
15:55:40,-0.001,0.0,115.0
15:55:40,-0.001,0.0,115.0
15:55:40,-0.001,0.0,115.0
15:55:40,0.0,0.0,115.0
15:55:40,-0.001,0.0,115.0
15:55:40,-0.002,0.0,115.0
15:55:40,-0.001,0.0,115.0
15:55:40,-0.001,0.0,115.0
15:55:40,-0.001,0.0,115.0
15:55:40,0.0,0.0,115.0
15:55:40,0.0,0.0,115.0
15:55:40,-0.001,0.0,115.0
15:55:40,0.0,0.0,115.0
15:55:40,0.001,0.0,115.0
15:55:40,0.001,0.0,115.0
15:55:40,0.001,0.0,115.0
15:55:40,0.001,0.0,115.0
15:55:40,-0.001,0.0,115.0
15:55:40,-0.002,0.0,115.0
15:55:40,-0.002,0.0,115.0
15:55:40,-0.003,0.0,115.0
15:55:40,-0.003,0.0,115.0
15:55:40,-0.002,0.0,115.0
15:55:40,-0.003,0.0,115.0
15:55:40,-0.003,0.0,115.0
15:55:40,-0.001,0.0,115.0
15:55:40,-0.001,0.0,115.0
15:55:40,-0.002,0.0,115.0
15:55:40,-0.001,0.0,115.0
15:55:40,-0.001,0.0,115.0
15:55:40,-0.002,0.0,115.0
15:55:40,0.001,0.0,115.0
15:55:40,0.007,0.0,115.0
15:55:40,0.024,0.0,115.0
15:55:40,0.055,0.0,115.0
15:55:40,0.07,0.0,115.0
15:55:40,0.045,0.0,115.0
15:55:40,0.009,0.0,115.0
15:55:40,0.0,0.0,115.0
15:55:40,0.005,0.0,115.0
15:55:40,0.002,0.0,115.0
15:55:40,-0.002,0.0,115.0
15:55:40,-0.001,0.0,115.0
15:55:40,-0.001,0.0,115.0
15:55:40,-0.002,0.0,115.0
15:55:40,0.0,0.0,115.0
15:55:40,0.0,0.0,115.0
15:55:40,-0.001,0.0,115.0
15:55:40,0.0,0.0,115.0
15:55:40,0.0,0.0,115.0
15:55:40,-0.001,0.0,115.0
15:55:40,0.0,0.0,115.0
15:55:40,0.001,0.0,115.0
15:55:40,0.0,0.0,115.0
15:55:40,0.001,0.0,115.0
15:55:40,0.002,0.0,115.0
15:55:40,0.002,0.0,115.0
15:55:40,0.002,0.0,115.0
15:55:40,0.004,0.0,115.0
15:55:40,0.004,0.0,115.0
15:55:40,0.005,0.0,115.0
15:55:40,0.006,0.0,115.0
15:55:40,0.006,0.0,115.0
15:55:40,0.004,0.0,115.0
15:55:40,0.004,0.0,115.0
15:55:40,0.003,0.0,115.0
15:55:40,0.001,0.0,115.0
15:55:40,-0.001,0.0,115.0
15:55:40,-0.003,0.0,115.0
15:55:40,-0.005,0.0,115.0
15:55:40,-0.005,0.0,115.0
15:55:40,-0.006,0.0,115.0
15:55:40,-0.007,0.0,115.0
15:55:40,-0.007,0.0,115.0
15:55:40,-0.006,0.0,115.0
15:55:40,-0.007,0.0,115.0
15:55:40,-0.007,0.0,115.0
15:55:40,-0.006,0.0,115.0
15:55:40,-0.007,0.0,115.0
15:55:40,-0.006,0.0,115.0
15:55:40,-0.006,0.0,115.0
15:55:40,-0.005,0.0,115.0
15:55:40,-0.005,0.0,115.0
15:55:40,-0.004,0.0,115.0
15:55:40,-0.004,0.0,115.0
15:55:40,-0.004,0.0,115.0
15:55:40,-0.003,0.0,115.0
15:55:40,-0.002,0.0,115.0
15:55:40,-0.002,0.0,115.0
15:55:40,-0.002,0.0,115.0
15:55:40,-0.002,0.0,115.0
15:55:40,-0.002,0.0,115.0
15:55:40,-0.002,0.0,115.0
15:55:40,-0.002,0.0,115.0
15:55:40,-0.003,0.0,115.0
15:55:41,-0.002,0.0,115.0
15:55:41,-0.001,0.0,115.0
15:55:41,-0.001,0.0,115.0
15:55:41,-0.001,0.0,115.0
15:55:41,0.0,0.0,115.0
15:55:41,-0.001,0.0,115.0
15:55:41,-0.001,0.0,115.0
15:55:41,-0.002,0.0,115.0
15:55:41,-0.002,0.0,115.0
15:55:41,-0.002,0.0,115.0
15:55:41,-0.001,0.0,115.0
15:55:41,-0.001,0.0,115.0
15:55:41,-0.001,0.0,115.0
15:55:41,0.0,0.0,115.0
15:55:41,-0.001,0.0,115.0
15:55:41,-0.001,0.0,115.0
15:55:41,-0.001,0.0,115.0
15:55:41,-0.001,0.0,115.0
15:55:41,-0.001,0.0,115.0
15:55:41,-0.001,0.0,115.0
15:55:41,-0.001,0.0,115.0
15:55:41,-0.002,0.0,115.0
15:55:41,0.0,0.0,115.0
15:55:41,0.001,0.0,115.0
15:55:41,0.002,0.0,115.0
15:55:41,0.003,0.0,115.0
15:55:41,0.003,0.0,115.0
15:55:41,0.001,0.0,115.0
15:55:41,-0.001,0.0,115.0
15:55:41,-0.001,0.0,115.0
15:55:41,-0.002,0.0,115.0
15:55:41,-0.003,0.0,115.0
15:55:41,-0.001,0.0,115.0
15:55:41,-0.001,0.0,115.0
15:55:41,-0.001,0.0,115.0
15:55:41,0.0,0.0,115.0
15:55:41,-0.001,0.0,115.0
15:55:41,-0.002,0.0,115.0
15:55:41,-0.001,0.0,115.0
15:55:41,0.0,0.0,115.0
15:55:41,-0.001,0.0,115.0
15:55:41,0.001,0.0,115.0
15:55:41,0.008,0.0,115.0
15:55:41,0.023,0.0,115.0
15:55:41,0.052,0.0,115.0
15:55:41,0.072,0.0,115.0
