Fri Jan 24 15:51:07 EST 2020
TimeStramp,ECG,SpO2,Respiration
15:51:07,-0.003,0.0,57.0
15:51:07,-0.002,0.0,57.0
15:51:07,-0.002,0.0,57.0
15:51:07,-0.003,0.0,57.0
15:51:07,-0.002,0.0,57.0
15:51:07,0.0,0.0,57.0
15:51:07,0.003,0.0,57.0
15:51:07,0.008,0.0,57.0
15:51:07,0.018,0.0,57.0
15:51:07,0.02,0.0,57.0
15:51:07,0.0,0.0,57.0
15:51:07,-0.032,0.0,57.0
15:51:07,-0.042,0.0,57.0
15:51:07,-0.024,0.0,57.0
15:51:07,-0.004,0.0,57.0
15:51:07,0.002,0.0,57.0
15:51:07,0.002,0.0,57.0
15:51:07,0.003,0.0,57.0
15:51:07,0.003,0.0,57.0
15:51:07,0.002,0.0,57.0
15:51:07,0.003,0.0,57.0
15:51:07,0.004,0.0,57.0
15:51:07,0.003,0.0,57.0
15:51:07,0.004,0.0,57.0
15:51:07,0.004,0.0,57.0
15:51:07,0.005,0.0,57.0
15:51:07,0.005,0.0,57.0
15:51:07,0.006,0.0,57.0
15:51:07,0.006,0.0,57.0
15:51:07,0.008,0.0,57.0
15:51:07,0.009,0.0,57.0
15:51:07,0.009,0.0,57.0
15:51:07,0.011,0.0,57.0
15:51:07,0.012,0.0,57.0
15:51:07,0.014,0.0,57.0
15:51:07,0.015,0.0,57.0
15:51:07,0.016,0.0,57.0
15:51:07,0.017,0.0,57.0
15:51:07,0.016,0.0,57.0
15:51:07,0.015,0.0,57.0
15:51:07,0.012,0.0,57.0
15:51:07,0.008,0.0,57.0
15:51:07,0.005,0.0,57.0
15:51:07,0.001,0.0,57.0
15:51:07,-0.002,0.0,57.0
15:51:07,-0.004,0.0,57.0
15:51:07,-0.004,0.0,57.0
15:51:07,-0.005,0.0,57.0
15:51:07,-0.005,0.0,57.0
15:51:07,-0.005,0.0,57.0
15:51:07,-0.005,0.0,57.0
15:51:07,-0.006,0.0,57.0
15:51:07,-0.005,0.0,57.0
15:51:07,-0.005,0.0,57.0
15:51:07,-0.005,0.0,57.0
15:51:07,-0.005,0.0,57.0
15:51:07,-0.004,0.0,57.0
15:51:07,-0.005,0.0,57.0
15:51:07,-0.005,0.0,57.0
15:51:07,-0.004,0.0,57.0
15:51:07,-0.003,0.0,57.0
15:51:07,-0.004,0.0,57.0
15:51:07,-0.003,0.0,57.0
15:51:07,-0.003,0.0,57.0
15:51:07,-0.002,0.0,57.0
15:51:07,-0.003,0.0,57.0
15:51:07,-0.002,0.0,57.0
15:51:07,-0.003,0.0,57.0
15:51:07,-0.003,0.0,57.0
15:51:07,-0.002,0.0,57.0
15:51:07,-0.003,0.0,57.0
15:51:07,-0.003,0.0,57.0
15:51:07,-0.003,0.0,57.0
15:51:07,-0.003,0.0,57.0
15:51:07,-0.003,0.0,57.0
15:51:07,-0.002,0.0,57.0
15:51:07,-0.002,0.0,57.0
15:51:07,-0.002,0.0,57.0
15:51:07,-0.001,0.0,57.0
15:51:07,-0.001,0.0,57.0
15:51:07,0.0,0.0,57.0
15:51:07,-0.001,0.0,57.0
15:51:07,0.0,0.0,57.0
15:51:07,-0.001,0.0,57.0
15:51:07,-0.001,0.0,57.0
15:51:07,0.0,0.0,57.0
15:51:07,-0.001,0.0,57.0
15:51:07,-0.001,0.0,57.0
15:51:07,0.001,0.0,57.0
15:51:07,0.002,0.0,57.0
15:51:07,0.003,0.0,57.0
15:51:07,0.002,0.0,57.0
15:51:07,0.0,0.0,57.0
15:51:07,-0.001,0.0,57.0
15:51:07,-0.001,0.0,57.0
15:51:07,-0.002,0.0,57.0
15:51:07,-0.002,0.0,57.0
15:51:07,-0.001,0.0,57.0
15:51:07,-0.002,0.0,57.0
15:51:07,-0.002,0.0,57.0
15:51:07,-0.001,0.0,57.0
15:51:07,-0.001,0.0,57.0
15:51:07,-0.002,0.0,57.0
15:51:07,-0.001,0.0,57.0
15:51:07,0.0,0.0,57.0
15:51:07,0.001,0.0,57.0
15:51:07,0.006,0.0,57.0
15:51:07,0.016,0.0,57.0
15:51:07,0.021,0.0,57.0
15:51:07,0.004,0.0,57.0
15:51:07,-0.026,0.0,57.0
15:51:07,-0.041,0.0,57.0
15:51:07,-0.028,0.0,57.0
15:51:07,-0.007,0.0,57.0
15:51:07,0.003,0.0,57.0
15:51:07,0.004,0.0,57.0
15:51:07,0.004,0.0,57.0
15:51:07,0.006,0.0,57.0
15:51:07,0.006,0.0,57.0
15:51:07,0.006,0.0,57.0
15:51:07,0.007,0.0,57.0
15:51:08,0.008,0.0,57.0
15:51:08,0.009,0.0,57.0
15:51:08,0.011,0.0,57.0
15:51:08,0.011,0.0,57.0
15:51:08,0.011,0.0,57.0
15:51:08,0.011,0.0,57.0
15:51:08,0.012,0.0,57.0
15:51:08,0.011,0.0,57.0
15:51:08,0.012,0.0,57.0
15:51:08,0.014,0.0,57.0
15:51:08,0.015,0.0,57.0
15:51:08,0.016,0.0,57.0
15:51:08,0.018,0.0,57.0
15:51:08,0.019,0.0,57.0
15:51:08,0.021,0.0,57.0
15:51:08,0.022,0.0,57.0
15:51:08,0.021,0.0,57.0
15:51:08,0.021,0.0,57.0
15:51:08,0.018,0.0,57.0
15:51:08,0.015,0.0,57.0
15:51:08,0.01,0.0,57.0
15:51:08,0.007,0.0,57.0
15:51:08,0.003,0.0,57.0
15:51:08,0.001,0.0,57.0
15:51:08,-0.001,0.0,57.0
15:51:08,-0.002,0.0,57.0
15:51:08,-0.003,0.0,57.0
15:51:08,-0.003,0.0,57.0
15:51:08,-0.002,0.0,57.0
15:51:08,-0.003,0.0,57.0
15:51:08,-0.003,0.0,57.0
15:51:08,-0.002,0.0,57.0
15:51:08,-0.003,0.0,57.0
15:51:08,-0.002,0.0,57.0
15:51:08,-0.002,0.0,57.0
15:51:08,-0.002,0.0,57.0
15:51:08,-0.002,0.0,57.0
15:51:08,-0.002,0.0,57.0
15:51:08,-0.002,0.0,57.0
15:51:08,-0.001,0.0,57.0
15:51:08,0.0,0.0,57.0
15:51:08,-0.001,0.0,57.0
15:51:08,-0.002,0.0,57.0
15:51:08,-0.001,0.0,57.0
15:51:08,-0.001,0.0,57.0
15:51:08,0.0,0.0,57.0
15:51:08,-0.001,0.0,57.0
15:51:08,-0.001,0.0,57.0
15:51:08,-0.001,0.0,57.0
15:51:08,-0.001,0.0,57.0
15:51:08,-0.001,0.0,57.0
15:51:08,-0.001,0.0,57.0
15:51:08,-0.002,0.0,57.0
15:51:08,-0.002,0.0,57.0
15:51:08,-0.002,0.0,57.0
15:51:08,-0.002,0.0,57.0
15:51:08,-0.003,0.0,57.0
15:51:08,-0.002,0.0,57.0
15:51:08,-0.001,0.0,57.0
15:51:08,-0.001,0.0,57.0
15:51:08,-0.002,0.0,57.0
15:51:08,-0.002,0.0,57.0
15:51:08,-0.001,0.0,57.0
15:51:08,-0.002,0.0,57.0
15:51:08,-0.002,0.0,57.0
15:51:08,-0.001,0.0,57.0
15:51:08,-0.001,0.0,57.0
15:51:08,-0.001,0.0,57.0
15:51:08,0.001,0.0,57.0
15:51:08,0.003,0.0,57.0
15:51:08,0.003,0.0,57.0
15:51:08,0.002,0.0,57.0
15:51:08,0.0,0.0,57.0
15:51:08,-0.001,0.0,57.0
15:51:08,-0.001,0.0,57.0
15:51:08,-0.002,0.0,57.0
15:51:08,-0.003,0.0,57.0
15:51:08,-0.003,0.0,57.0
15:51:08,-0.003,0.0,57.0
15:51:08,-0.003,0.0,57.0
15:51:08,-0.003,0.0,57.0
15:51:08,-0.003,0.0,57.0
15:51:08,-0.004,0.0,57.0
15:51:08,-0.003,0.0,57.0
15:51:08,-0.001,0.0,57.0
15:51:08,0.001,0.0,57.0
15:51:08,0.005,0.0,57.0
15:51:08,0.013,0.0,57.0
15:51:08,0.015,0.0,57.0
15:51:08,-0.002,0.0,57.0
15:51:08,-0.028,0.0,57.0
15:51:08,-0.04,0.0,57.0
15:51:08,-0.028,0.0,57.0
15:51:08,-0.007,0.0,57.0
15:51:08,0.005,0.0,57.0
15:51:08,0.008,0.0,57.0
15:51:08,0.008,0.0,57.0
15:51:08,0.009,0.0,57.0
15:51:08,0.008,0.0,57.0
15:51:08,0.006,0.0,57.0
15:51:08,0.006,0.0,57.0
15:51:08,0.006,0.0,57.0
15:51:08,0.005,0.0,57.0
15:51:08,0.005,0.0,57.0
15:51:08,0.006,0.0,57.0
15:51:08,0.006,0.0,57.0
15:51:08,0.007,0.0,57.0
15:51:08,0.007,0.0,57.0
15:51:08,0.007,0.0,57.0
15:51:08,0.009,0.0,57.0
15:51:08,0.01,0.0,57.0
15:51:08,0.012,0.0,57.0
15:51:08,0.013,0.0,57.0
15:51:08,0.015,0.0,57.0
15:51:08,0.015,0.0,57.0
15:51:08,0.016,0.0,57.0
15:51:08,0.016,0.0,57.0
15:51:08,0.016,0.0,57.0
15:51:08,0.015,0.0,57.0
15:51:08,0.013,0.0,57.0
15:51:08,0.011,0.0,57.0
15:51:08,0.008,0.0,57.0
15:51:08,0.004,0.0,57.0
15:51:08,0.001,0.0,57.0
15:51:08,-0.002,0.0,57.0
15:51:09,-0.003,0.0,57.0
15:51:09,-0.005,0.0,57.0
