Fri Jan 24 15:26:12 EST 2020
TimeStramp,ECG,SpO2,Respiration
15:26:12,0.005,0.0,87.0
15:26:12,0.005,0.0,87.0
15:26:12,0.006,0.0,87.0
15:26:12,0.007,0.0,87.0
15:26:12,0.008,0.0,87.0
15:26:12,0.009,0.0,87.0
15:26:12,0.011,0.0,87.0
15:26:12,0.014,0.0,87.0
15:26:12,0.015,0.0,87.0
15:26:12,0.015,0.0,87.0
15:26:12,0.016,0.0,87.0
15:26:12,0.016,0.0,87.0
15:26:12,0.015,0.0,87.0
15:26:12,0.014,0.0,87.0
15:26:12,0.011,0.0,87.0
15:26:12,0.008,0.0,87.0
15:26:12,0.004,0.0,87.0
15:26:12,0.002,0.0,87.0
15:26:12,-0.001,0.0,87.0
15:26:12,-0.003,0.0,87.0
15:26:12,-0.004,0.0,87.0
15:26:12,-0.004,0.0,87.0
15:26:12,-0.005,0.0,87.0
15:26:12,-0.005,0.0,87.0
15:26:12,-0.005,0.0,87.0
15:26:12,-0.004,0.0,87.0
15:26:12,-0.004,0.0,87.0
15:26:12,-0.004,0.0,87.0
15:26:12,-0.004,0.0,87.0
15:26:12,-0.004,0.0,87.0
15:26:12,-0.004,0.0,87.0
15:26:12,-0.003,0.0,87.0
15:26:12,-0.003,0.0,87.0
15:26:12,-0.002,0.0,87.0
15:26:12,-0.003,0.0,87.0
15:26:12,-0.002,0.0,87.0
15:26:12,-0.002,0.0,87.0
15:26:12,-0.001,0.0,87.0
15:26:12,-0.002,0.0,87.0
15:26:12,-0.002,0.0,87.0
15:26:12,-0.001,0.0,87.0
15:26:12,-0.002,0.0,87.0
15:26:12,-0.002,0.0,87.0
15:26:12,-0.002,0.0,87.0
15:26:12,-0.001,0.0,87.0
15:26:12,-0.002,0.0,87.0
15:26:12,-0.002,0.0,87.0
15:26:12,-0.002,0.0,87.0
15:26:12,-0.002,0.0,87.0
15:26:12,-0.002,0.0,87.0
15:26:12,-0.002,0.0,87.0
15:26:12,-0.002,0.0,87.0
15:26:12,-0.002,0.0,87.0
15:26:12,-0.002,0.0,87.0
15:26:12,-0.002,0.0,87.0
15:26:12,-0.002,0.0,87.0
15:26:12,-0.002,0.0,87.0
15:26:12,-0.002,0.0,87.0
15:26:12,-0.001,0.0,87.0
15:26:12,-0.001,0.0,87.0
15:26:12,0.0,0.0,87.0
15:26:12,0.001,0.0,87.0
15:26:12,0.002,0.0,87.0
15:26:12,0.001,0.0,87.0
15:26:12,0.001,0.0,87.0
15:26:12,0.0,0.0,87.0
15:26:12,-0.001,0.0,87.0
15:26:12,-0.002,0.0,87.0
15:26:12,-0.002,0.0,87.0
15:26:12,-0.002,0.0,87.0
15:26:12,-0.003,0.0,87.0
15:26:12,-0.002,0.0,87.0
15:26:12,-0.002,0.0,87.0
15:26:13,-0.002,0.0,87.0
15:26:13,-0.002,0.0,87.0
15:26:13,-0.002,0.0,87.0
15:26:13,-0.002,0.0,87.0
15:26:13,-0.002,0.0,87.0
15:26:13,0.0,0.0,87.0
15:26:13,0.001,0.0,87.0
15:26:13,0.005,0.0,87.0
15:26:13,0.014,0.0,87.0
15:26:13,0.024,0.0,87.0
15:26:13,0.018,0.0,87.0
15:26:13,-0.006,0.0,87.0
15:26:13,-0.028,0.0,87.0
15:26:13,-0.027,0.0,87.0
15:26:13,-0.011,0.0,87.0
15:26:13,0.001,0.0,87.0
15:26:13,0.003,0.0,87.0
15:26:13,0.002,0.0,87.0
15:26:13,0.003,0.0,87.0
15:26:13,0.003,0.0,87.0
15:26:13,0.003,0.0,87.0
15:26:13,0.004,0.0,87.0
